# (+/-) cron tab; date for checking; message

+  * * * * *; 2015-11-16 15:00:02; every

-  3 * * * *; 2015-11-16 15:00:02; specific single value (no)
+  3 * * * *; 2015-11-16 15:03:02; specific single value (yes)

+  3 15 16 11 *; 2015-11-16 15:03:02; many values
+  3 15 16 11 *; 2015-11-16 15:03:05; many values (no sec)
-  3 15 16 11 *; 2015-11-16 15:05:02; many values (no min)
-  3 15 16 11 *; 2015-11-16 16:03:02; many values (no hour)
-  3 15 16 11 *; 2015-11-17 15:03:02; many values (no date)
-  3 15 16 11 *; 2015-12-16 15:03:02; many values (no month)

+  * * 16 * 1; 2015-11-16 15:03:02; days (dow and dom)
+  * * 16 * 1; 2015-11-23 15:03:02; days (dow OR dom) !dom
+  * * 16 * 1; 2015-10-16 15:03:02; days (dow OR dom) !dow
-  * * 16 * 1; 2015-10-17 15:03:02; days (dow OR dom) no
-  * * 16 2 1; 2015-11-16 15:03:02; (dow OR dom) and other

+  * * * * 2; 2015-11-17 15:00:00; dow
-  * * * * 3; 2015-11-17 15:00:00; dow no
+  * * * * 0; 2015-11-15 15:00:00; sunday=0
-  * * * * 0; 2015-11-16 15:00:00; sunday=0 no
+  * * * * 7; 2015-11-15 15:00:00; sunday=7
-  * * * * 7; 2015-11-16 15:00:00; sunday=7 no

+  2-5 2 * * *; 2015-11-16 02:02:04; range min
+  2-5 2 * * *; 2015-11-16 02:05:04; range max
+  2-5 2 * * *; 2015-11-16 02:04:04; range middle
-  2-5 2 * * *; 2015-11-16 02:10:04; range out
-  2-5 2 * * *; 2015-11-16 03:04:04; range and

+  */3 * * * *; 2015-11-16 01:03:03; div
+  */3 * * * *; 2015-11-16 01:00:03; div-0
+  */3 * * * *; 2015-11-16 01:33:03; div-33
-  */3 * * * *; 2015-11-16 01:34:03; div-34 no
+  1/3 * * * *; 2015-11-16 01:34:03; div delta
-  1/3 * * * *; 2015-11-16 01:33:03; div delta no

+ 1,3,5 * * * *; 2015-11-16 01:01:33; list-1
- 1,3,5 * * * *; 2015-11-16 01:02:33; list-2
+ 1,3,5 * * * *; 2015-11-16 01:03:33; list-3
- 1,3,5 * * * *; 2015-11-16 01:04:33; list-4
+ 1,3,5 * * * *; 2015-11-16 01:05:33; list-5
- 1,3,5 * * * *; 2015-11-16 01:06:33; list-6

+  0-8/2 * * * *; 2015-11-16 04:00:00; range delta 0
-  0-8/2 * * * *; 2015-11-16 04:01:00; range delta 1
+  0-8/2 * * * *; 2015-11-16 04:02:00; range delta 2
-  0-8/2 * * * *; 2015-11-16 04:07:00; range delta 7
+  0-8/2 * * * *; 2015-11-16 04:08:00; range delta 8
-  0-8/2 * * * *; 2015-11-16 04:09:00; range delta 9
-  0-8/2 * * * *; 2015-11-16 04:10:00; range delta 10

-  1-8/2 * * * *; 2015-11-16 04:00:00; range delta 0 1
+  1-8/2 * * * *; 2015-11-16 04:01:00; range delta 1 1
-  1-8/2 * * * *; 2015-11-16 04:02:00; range delta 2 1
+  1-8/2 * * * *; 2015-11-16 04:07:00; range delta 7 1
-  1-8/2 * * * *; 2015-11-16 04:08:00; range delta 8 1
-  1-8/2 * * * *; 2015-11-16 04:09:00; range delta 9 1
-  1-8/2 * * * *; 2015-11-16 04:10:00; range delta 10 1

+  * * * * sun,Mon; 2015-11-15 04:07:00; dow sun
+  * * * * sun,Mon; 2015-11-16 04:07:00; dow mon
-  * * * * sun,Mon; 2015-11-17 04:07:00; dow thu

+ * * * jan *; 2015-01-16 04:07:00; dom jan
- * * * jan *; 2015-02-16 04:07:00; dom feb
